245.429,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,9687#
245.529,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,9691#
245.646,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,9695#
245.731,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,9699#
245.832,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,9703#
245.933,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,9707#
246.37,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,9711#
246.140,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,9715#
246.243,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,9719#
246.328,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,9723#
246.428,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,9727#
246.528,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,9731#
246.631,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,9735#
246.731,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,9739#
246.832,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9743#
246.932,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,9747#
247.34,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,0,0,2,9751#
247.136,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,9755#
247.237,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,9759#
247.342,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9763#
247.428,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,10.00,0,0,2,9767#
247.531,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,9771#
247.637,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,9775#
247.742,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,9779#
247.847,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,9784#
247.931,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,5.00,0,0,2,9789#
248.32,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,9794#
248.134,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,9799#
248.235,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,9803#
248.337,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,9807#
248.440,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,9811#
248.543,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,9815#
248.630,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9819#
248.731,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,9823#
248.831,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,9827#
248.932,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,9831#
249.32,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,9835#
249.132,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,9839#
249.232,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,9843#
249.333,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,9847#
249.434,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,9851#
249.535,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,9855#
249.636,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,9859#
249.738,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,9863#
249.842,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,9867#
249.944,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,9871#
250.29,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,9875#
250.131,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,9879#
250.231,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,9883#
250.331,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,9.00,0,0,2,9887#
250.431,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,9891#
250.532,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9895#
250.632,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,9899#
250.732,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,9903#
250.831,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,9907#
250.933,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,9911#
251.34,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,9915#
251.136,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,9919#
251.236,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,9923#
251.342,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,9927#
251.444,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,9931#
251.530,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,9935#
251.631,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,9939#
251.731,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,9943#
251.832,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,9947#
251.933,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,0,0,2,9951#
252.35,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,9955#
252.136,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9959#
252.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9963#
252.343,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,9967#
252.446,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,9971#
252.532,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,9975#
252.631,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,9979#
252.733,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,9983#
252.833,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,9987#
252.935,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,9991#
253.35,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,9995#
253.135,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,9999#
253.235,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,10003#
253.336,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,10007#
253.437,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,0,0,2,10011#
253.538,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,10015#
253.644,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,10019#
253.730,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,10023#
253.832,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,10027#
253.935,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,10031#
254.39,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,10035#
254.144,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,1.00,0,0,2,10039#
254.229,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,10043#
254.330,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.76,6.00,0,0,2,10047#
254.430,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,10051#
254.533,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,10055#
254.634,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,10059#
254.735,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,0,0,2,10063#
254.835,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,10067#
254.935,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,10071#
255.36,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,10075#
255.138,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,5.00,0,0,2,10079#
255.250,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,10083#
255.335,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,4.00,0,0,2,10087#
255.436,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.89,1.00,0,0,2,10091#
255.537,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,10095#
255.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,4.00,0,0,2,10099#
255.743,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,10103#
255.844,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,10107#
255.930,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,10111#
256.31,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,10115#
256.132,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,10119#
256.234,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,10123#
256.335,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,10127#
256.436,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,10131#
256.536,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,10135#
256.637,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,0,0,2,10139#
256.737,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,10143#
256.839,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,10147#
256.944,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,10151#
257.31,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,10155#
257.130,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,10159#
257.233,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,10163#
257.336,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,10167#
257.437,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,0,0,2,10171#
257.538,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,10175#
257.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,10179#
257.740,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,10183#
257.842,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,10187#
257.944,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,10191#
258.29,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,10195#
258.131,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,10199#
258.234,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,10203#
258.336,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,10207#
258.437,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,10211#
258.538,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,10215#
258.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,0,0,2,10219#
258.741,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,10223#
258.841,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,3.00,0,0,2,10227#
258.944,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,10231#
259.29,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.90,2.00,0,0,2,10235#
259.130,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,10239#
259.230,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,10243#
259.348,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,10247#
259.434,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,10251#
259.537,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,10255#
259.637,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,10259#
259.738,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,10263#
259.838,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,10267#
259.940,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,10271#
260.41,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,10275#
260.140,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,10279#
260.240,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,10283#
260.342,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,10287#
260.444,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,0,0,2,10291#
260.528,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,10295#
260.646,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,10299#
260.731,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,10303#
260.834,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,7.00,0,0,2,10307#
260.937,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,10311#
261.40,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,0,0,2,10315#
261.140,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,10319#
261.240,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,10323#
261.340,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,10327#
261.441,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,10331#
261.542,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,10335#
261.642,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,0,0,2,10339#
261.728,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,10343#
261.846,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,10347#
261.929,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,10351#
262.34,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,10355#
262.137,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,10359#
262.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,10363#
262.340,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,10367#
262.441,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,10371#
262.540,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.90,0.00,0,0,2,10375#
262.641,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,10379#
262.742,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,10383#
262.842,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,10387#
262.942,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,10391#
263.44,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,10395#
263.128,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,10399#
263.246,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,10403#
263.330,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,10407#
263.434,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,10411#
263.539,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,10415#
263.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,10419#
263.739,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,10423#
263.840,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,10427#
263.940,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,5.00,0,0,2,10431#
264.41,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,10435#
264.127,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,10439#
264.232,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,10443#
264.335,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,1.00,0,0,2,10447#
264.436,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,0,0,2,10451#
264.539,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,10455#
264.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,10459#
264.739,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,10463#
264.839,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,10467#
264.940,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,10471#
265.40,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,10475#
265.141,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,10479#
265.240,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,10483#
265.343,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,0,0,2,10487#
265.438,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,10491#
265.539,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,10495#
265.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,10499#
265.739,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,10503#
265.839,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,10507#
265.939,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,10511#
266.40,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,10515#
266.140,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,10519#
266.241,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,10522#
266.341,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,10526#
266.443,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,10530#
266.543,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,10534#
266.644,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,10538#
266.730,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,0,0,2,10542#
266.833,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,10546#
266.939,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,0,0,2,10549#
267.39,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,10553#
267.139,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,10557#
267.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,10560#
267.340,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,10564#
267.440,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,0,0,2,10568#
267.539,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,10572#
267.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,10576#
267.740,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,10580#
267.841,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,10584#
267.937,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,10587#
268.42,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,10591#
268.143,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,10595#
268.244,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,10598#
268.330,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,10602#
268.433,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,10606#
268.537,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,10610#
268.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,10614#
268.741,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,10618#
268.841,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,10622#
268.941,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,10625#
