TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
173.230,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,0,2#
173.333,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.74,0.00,0,0,2#
173.447,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,163,12.71,3.00,0,0,2#
173.540,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.62,1.00,0,0,2#
173.634,0,0,10684,17313,3,-6,0,0,316,17,16,19,0,1,1,0,163,12.64,2.00,0,0,2#
173.746,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,0,0,2#
173.840,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.64,2.00,0,0,2#
173.938,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.66,0.00,0,0,2#
174.32,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.66,0.00,0,0,2#
174.145,0,0,10684,17313,3,-9,0,0,316,17,16,19,0,1,1,0,163,12.64,1.00,0,0,2#
174.241,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.58,0.00,0,0,2#
174.336,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.61,0.00,0,0,2#
174.430,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.58,0.00,0,0,2#
174.544,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.59,3.00,0,0,2#
174.635,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
174.749,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.66,3.00,0,0,2#
174.843,0,0,10684,17313,3,-7,0,0,316,17,16,19,0,1,1,0,109,12.62,1.00,0,0,2#
174.936,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.65,0.00,0,0,2#
175.53,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.62,3.00,0,0,2#
175.147,0,0,10684,17313,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.62,2.00,0,0,2#
175.240,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.60,1.00,0,0,2#
175.333,-30,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,327,12.60,0.00,0,0,2#
175.443,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.69,1.00,0,0,2#
175.537,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,0,12.65,2.00,0,0,2#
175.631,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,0,12.72,0.00,0,0,2#
175.746,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.72,0.00,0,0,2#
175.840,0,0,10684,17313,3,-8,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,0,0,2#
175.933,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.58,4.00,0,0,2#
176.47,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,0,12.75,1.00,0,0,2#
176.140,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.71,1.00,0,0,2#
176.233,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.67,1.00,0,0,2#
176.348,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.74,3.00,0,0,2#
176.444,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.71,4.00,0,0,2#
176.539,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.63,0.00,0,0,2#
176.632,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.61,2.00,0,0,2#
176.747,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.67,2.00,0,0,2#
176.841,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.69,0.00,0,0,2#
176.930,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.64,2.00,0,0,2#
177.37,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.70,2.00,0,0,2#
177.129,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.61,0.00,0,0,2#
177.233,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.68,2.00,0,0,2#
177.345,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,218,12.63,0.00,0,0,2#
177.435,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.66,0.00,0,0,2#
177.551,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,0,2#
177.646,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,0.00,0,0,2#
177.734,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.60,0.00,0,0,2#
177.850,-30,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,1.00,0,0,2#
177.942,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,163,12.71,0.00,0,0,2#
178.34,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.74,1.00,0,0,2#
178.145,-30,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.62,3.00,0,0,2#
178.240,-30,0,10684,17313,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
178.329,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,109,12.62,2.00,0,0,2#
178.444,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
178.533,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.66,0.00,0,0,2#
178.644,-30,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,273,12.63,3.00,0,0,2#
178.736,-30,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.67,0.00,0,0,2#
178.849,-30,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.72,0.00,0,0,2#
178.940,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.61,1.00,0,0,2#
179.34,-30,0,10684,17313,3,-7,0,0,316,17,16,19,0,1,1,0,0,12.59,0.00,0,0,2#
179.144,0,0,10684,17313,3,-10,0,0,316,17,16,19,0,1,1,0,54,12.64,2.00,0,0,2#
179.234,-30,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,218,12.69,4.00,0,0,2#
179.346,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.59,0.00,0,0,2#
179.440,-30,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.58,0.00,0,0,2#
179.532,-30,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,0,2#
179.648,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,109,12.70,1.00,0,0,2#
179.736,-30,0,10684,17313,3,6,0,0,316,17,16,19,0,1,1,0,54,12.66,2.00,0,0,2#
179.853,-30,0,10684,17313,3,6,0,0,316,17,16,19,0,1,1,0,163,12.64,2.00,0,0,2#
179.946,-30,0,10684,17313,3,7,0,0,316,17,16,19,0,1,1,0,218,12.61,3.00,0,0,2#
180.37,-30,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
180.148,-30,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,54,12.66,0.00,0,0,2#
180.234,-30,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.73,0.00,0,0,2#
180.345,-60,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.62,0.00,0,0,2#
180.438,-60,0,10684,17313,3,-9,0,0,316,17,16,19,0,1,1,0,0,12.61,2.00,0,0,2#
180.532,-60,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.73,6.00,0,0,2#
180.647,-30,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.73,2.00,0,0,2#
180.739,-30,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.60,0.00,0,0,2#
180.833,-60,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.65,2.00,0,0,2#
180.946,-60,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.70,4.00,0,0,2#
181.41,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
181.133,-60,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
181.232,-90,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.61,1.00,0,0,2#
181.345,-90,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.57,1.00,0,0,2#
181.442,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.60,0.00,0,0,2#
181.539,-30,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,0,0,2#
181.635,-60,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.63,2.00,0,0,2#
181.748,-60,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.63,2.00,0,0,2#
181.842,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.64,3.00,0,0,2#
181.939,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.62,2.00,0,0,2#
182.32,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,0,12.67,0.00,0,0,2#
182.145,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.63,0.00,0,0,2#
182.241,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.62,3.00,0,0,2#
182.336,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.69,2.00,0,0,2#
182.446,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.73,3.00,0,0,2#
182.541,-30,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.61,0.00,0,0,2#
182.637,-30,0,10684,17313,3,-6,0,0,316,17,16,19,0,1,1,0,0,12.67,0.00,0,0,2#
182.732,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,163,12.61,3.00,0,0,2#
182.846,-60,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,0,0,2#
