TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
399.558,0,0,11383,18210,16684,0,0,0,310,23,23,26,0,1,1,756,0,12.30,3.00,1,1,0#
399.650,0,0,11383,18210,16698,-4,0,0,310,23,23,26,0,1,1,756,0,12.30,0.00,1,1,0#
399.741,0,0,11383,18210,16698,-4,0,0,310,23,23,26,0,1,1,756,0,12.31,1.00,1,1,0#
399.836,0,0,11383,18210,16703,2,0,0,310,23,23,26,0,1,1,756,0,12.32,3.00,1,1,0#
399.948,0,0,11383,18210,16725,-2,0,0,310,23,23,26,0,1,1,756,163,12.37,3.00,1,1,0#
400.42,0,0,11383,18210,16643,2,0,0,310,23,23,26,0,1,1,756,163,12.39,4.00,1,1,0#
400.157,0,0,11383,18210,16680,2,0,0,310,23,23,26,0,1,1,756,163,12.39,2.00,1,1,0#
400.249,0,0,11383,18210,16654,2,0,0,310,23,23,26,0,1,1,756,163,12.37,1.00,1,1,0#
400.342,0,0,11383,18210,16684,-2,0,0,310,23,23,26,0,1,1,756,163,12.34,1.00,1,1,0#
400.454,0,0,11383,18210,16652,3,0,0,310,23,23,26,0,1,1,403,109,12.32,0.00,1,1,0#
400.543,0,0,11383,18211,16668,0,0,0,310,23,23,26,0,1,1,403,109,12.30,0.00,1,1,0#
400.638,0,0,11383,18211,16662,1,0,0,310,23,23,26,0,1,1,403,109,12.33,1.00,1,1,0#
400.754,0,0,11383,18211,16662,1,0,0,310,23,23,26,0,1,1,403,109,12.35,0.00,1,1,0#
400.849,0,0,11383,18211,16686,-1,0,0,310,23,23,26,0,1,1,403,109,12.38,0.00,1,1,0#
400.943,0,0,11383,18211,16670,0,0,0,310,23,23,26,0,1,1,655,0,12.40,0.00,1,1,0#
401.36,0,0,11383,18211,16655,-1,0,0,310,23,23,26,0,1,1,655,0,12.40,3.00,1,1,0#
401.150,0,0,11383,18211,16689,3,0,0,310,23,23,26,0,1,1,655,0,12.38,3.00,1,1,0#
401.244,0,0,11383,18211,16695,3,0,0,310,23,23,26,0,1,1,655,0,12.37,0.00,1,1,0#
401.338,0,0,11383,18211,16677,0,0,0,310,23,23,26,0,1,1,655,0,12.33,0.00,1,1,0#
401.451,0,0,11383,18211,16678,-1,0,0,310,23,23,26,0,1,1,403,109,12.30,0.00,1,1,0#
401.546,0,0,11383,18217,16646,1,0,0,310,23,23,26,0,1,1,403,109,12.33,0.00,1,1,0#
401.639,0,0,11383,18217,16646,1,0,0,310,23,23,26,0,1,1,403,109,12.31,3.00,1,1,0#
401.751,0,0,11383,18217,16646,1,0,0,310,23,23,26,0,1,1,403,109,12.36,4.00,1,1,0#
401.844,0,0,11383,18217,16679,3,0,0,310,23,23,26,0,1,1,403,109,12.30,1.00,1,1,0#
401.936,0,0,11383,18217,16686,1,0,0,310,23,23,26,0,1,1,302,163,12.33,0.00,1,1,0#
402.52,0,0,11383,18217,16659,-1,0,0,310,23,23,26,0,1,1,302,163,12.33,3.00,1,1,0#
402.146,0,0,11383,18217,16684,3,0,0,310,23,23,26,0,1,1,302,163,12.29,0.00,1,1,0#
402.261,0,0,11383,18217,16710,-3,0,0,310,23,23,26,0,1,1,302,163,12.33,1.00,1,1,0#
402.349,0,0,11383,18217,16714,-3,0,0,310,23,23,26,0,1,1,302,163,12.40,4.00,1,1,0#
402.458,0,0,11383,18217,16701,-2,0,0,310,23,23,26,0,1,1,352,163,12.33,1.00,1,1,0#
402.546,0,0,11383,18217,16691,2,0,0,310,23,23,26,0,1,1,352,163,12.30,3.00,1,1,0#
402.653,0,0,11383,18217,16692,7,0,0,310,23,23,26,0,1,1,352,163,12.38,0.00,1,1,0#
402.739,0,0,11383,18217,16692,7,0,0,310,23,23,26,0,1,1,352,163,12.31,6.00,1,1,0#
402.855,0,0,11383,18217,16687,-3,0,0,310,23,23,26,0,1,1,352,163,12.33,2.00,1,1,0#
402.946,0,0,11383,18217,16705,0,0,0,310,23,23,26,0,1,1,857,163,12.38,0.00,1,1,0#
403.60,0,0,11383,18217,16700,2,0,0,310,23,23,26,0,1,1,857,163,12.38,2.00,1,1,0#
403.151,0,0,11383,18217,16698,2,0,0,310,23,23,26,0,1,1,857,163,12.28,0.00,1,1,0#
403.245,0,0,11383,18217,16708,0,0,0,310,23,23,26,0,1,1,857,163,12.34,0.00,1,1,0#
403.337,0,0,11383,18217,16707,-3,0,0,310,23,23,26,0,1,1,857,163,12.38,3.00,1,1,0#
403.453,0,0,11383,18217,16674,1,0,0,310,23,23,26,0,1,1,453,54,12.30,0.00,1,1,0#
403.547,0,0,11383,18212,16684,-1,0,0,310,23,23,26,0,1,1,453,54,12.33,0.00,1,1,0#
403.639,0,0,11383,18212,16680,4,0,0,310,23,23,26,0,1,1,453,54,12.34,2.00,1,1,0#
403.755,0,0,11383,18212,16680,4,0,0,310,23,23,26,0,1,1,453,54,12.32,0.00,1,1,0#
403.846,0,0,11383,18212,16692,2,0,0,310,23,23,26,0,1,1,453,54,12.35,0.00,1,1,0#
403.939,0,0,11383,18212,16690,5,0,0,310,23,23,26,0,1,1,604,109,12.35,1.00,1,1,0#
404.57,0,0,11383,18212,16674,1,0,0,310,23,23,26,0,1,1,604,109,12.34,0.00,1,1,0#
404.149,0,0,11383,18212,16668,1,0,0,310,23,23,26,0,1,1,604,109,12.37,0.00,1,1,0#
404.243,0,0,11383,18212,16735,3,0,0,310,23,23,26,0,1,1,604,109,12.40,1.00,1,1,0#
404.358,0,0,11383,18212,16686,-1,0,0,310,23,23,26,0,1,1,604,109,12.31,3.00,1,1,0#
404.453,0,0,11383,18212,16660,-3,0,0,310,23,23,26,0,1,1,705,218,12.35,0.00,1,1,0#
404.546,0,0,11385,18206,16685,2,0,0,310,23,23,26,0,1,1,705,218,12.39,7.00,1,1,0#
404.638,0,0,11385,18206,16699,0,0,0,310,23,23,26,0,1,1,705,218,12.41,2.00,1,1,0#
404.747,0,0,11385,18206,16699,0,0,0,310,23,23,26,0,1,1,705,218,12.33,4.00,1,1,0#
404.840,0,0,11385,18206,16667,2,0,0,310,23,23,26,0,1,1,705,218,12.30,3.00,1,1,0#
404.949,0,0,11385,18206,16670,3,0,0,310,23,23,26,0,1,1,604,163,12.41,1.00,1,1,0#
405.57,0,0,11385,18206,16682,1,0,0,310,23,23,26,0,1,1,604,163,12.37,3.00,1,1,0#
405.149,0,0,11385,18206,16727,1,0,0,310,23,23,26,0,1,1,604,163,12.31,3.00,1,1,0#
405.241,0,0,11385,18206,16718,1,0,0,310,23,23,26,0,1,1,604,163,12.31,1.00,1,1,0#
405.336,0,0,11385,18206,16703,1,0,0,310,23,23,26,0,1,1,604,163,12.42,0.00,1,1,0#
405.447,0,0,11385,18206,16708,2,0,0,310,23,23,26,0,1,1,403,54,12.35,4.00,1,1,0#
405.540,0,0,11387,18206,16713,5,0,0,310,23,23,26,0,1,1,403,54,12.41,3.00,1,1,0#
405.637,0,0,11387,18206,16700,0,0,0,310,23,23,26,0,1,1,403,54,12.42,0.00,1,1,0#
405.746,0,0,11387,18206,16700,0,0,0,310,23,23,26,0,1,1,403,54,12.31,0.00,1,1,0#
405.837,0,0,11387,18206,16665,-1,0,0,310,23,23,26,0,1,1,403,54,12.37,0.00,1,1,0#
405.954,0,0,11387,18206,16667,-3,0,0,310,23,23,26,0,1,1,352,218,12.38,1.00,1,1,0#
406.47,0,0,11387,18206,16707,-2,0,0,310,23,23,26,0,1,1,352,218,12.37,2.00,1,1,0#
406.140,0,0,11387,18206,16665,3,0,0,310,23,23,26,0,1,1,352,218,12.35,4.00,1,1,0#
406.255,0,0,11387,18206,16680,-3,0,0,310,23,23,26,0,1,1,352,218,12.34,3.00,1,1,0#
406.346,0,0,11387,18206,16721,-3,0,0,310,23,23,26,0,1,1,352,218,12.40,2.00,1,1,0#
406.444,0,0,11387,18206,16671,5,0,0,310,23,23,26,0,1,1,504,163,12.38,0.00,1,1,0#
406.539,0,0,11385,18206,16695,3,0,0,310,23,23,26,0,1,1,504,163,12.29,2.00,1,1,0#
406.655,0,0,11385,18206,16669,1,0,0,310,23,23,26,0,1,1,504,163,12.27,2.00,1,1,0#
406.747,0,0,11385,18206,16669,1,0,0,310,23,23,26,0,1,1,504,163,12.31,2.00,1,1,0#
406.839,0,0,11385,18206,16704,0,0,0,310,23,23,26,0,1,1,504,163,12.27,2.00,1,1,0#
406.954,0,0,11385,18206,16660,1,0,0,310,23,23,26,0,1,1,352,163,12.31,2.00,1,1,0#
407.48,0,0,11385,18206,16669,-1,0,0,310,23,23,26,0,1,1,352,163,12.41,1.00,1,1,0#
407.141,0,0,11385,18206,16673,-3,0,0,310,23,23,26,0,1,1,352,163,12.32,0.00,1,1,0#
407.257,0,0,11385,18206,16696,2,0,0,310,23,23,26,0,1,1,352,163,12.31,0.00,1,1,0#
407.350,0,0,11385,18206,16707,4,0,0,310,23,23,26,0,1,1,352,163,12.38,3.00,1,1,0#
407.443,0,0,11385,18206,16649,-1,0,0,310,23,23,26,0,1,1,705,491,12.41,3.00,1,1,0#
407.555,0,0,11385,18206,16655,0,0,0,310,23,23,26,0,1,1,705,491,12.31,0.00,1,1,0#
407.647,0,0,11385,18206,16669,1,0,0,310,23,23,26,0,1,1,705,491,12.40,0.00,1,1,0#
407.741,0,0,11385,18206,16669,1,0,0,310,23,23,26,0,1,1,705,491,12.40,1.00,1,1,0#
407.858,0,0,11385,18206,16738,3,0,0,310,23,23,26,0,1,1,705,491,12.31,1.00,1,1,0#
407.955,0,0,11385,18206,16705,1,0,0,310,23,23,26,0,1,1,857,54,12.34,1.00,1,1,0#
408.47,0,0,11385,18206,16688,-2,0,0,310,23,23,26,0,1,1,857,54,12.34,4.00,1,1,0#
408.140,0,0,11385,18206,16673,0,0,0,310,23,23,26,0,1,1,857,54,12.31,2.00,1,1,0#
408.255,0,0,11385,18206,16722,0,0,0,310,23,23,26,0,1,1,857,54,12.37,5.00,1,1,0#
408.348,0,0,11385,18206,16718,3,0,0,310,23,23,26,0,1,1,857,54,12.27,0.00,1,1,0#
408.439,0,0,11385,18206,16667,1,0,0,310,23,23,26,0,1,1,504,163,12.35,0.00,1,1,0#
408.555,0,0,11385,18206,16653,1,0,0,310,23,23,26,0,1,1,504,163,12.40,2.00,1,1,0#
408.649,0,0,11385,18206,16706,3,0,0,310,23,23,26,0,1,1,504,163,12.41,2.00,1,1,0#
408.741,0,0,11385,18206,16706,3,0,0,310,23,23,26,0,1,1,504,163,12.34,0.00,1,1,0#
408.858,0,0,11385,18206,16717,-2,0,0,310,23,23,26,0,1,1,504,163,12.36,2.00,1,1,0#
408.951,0,0,11385,18206,16686,1,0,0,310,23,23,26,0,1,1,504,163,12.34,0.00,1,1,0#
409.45,0,0,11385,18206,16692,4,0,0,310,23,23,26,0,1,1,504,163,12.32,4.00,1,1,0#
409.139,0,0,11385,18206,16705,0,0,0,310,23,23,26,0,1,1,504,163,12.37,0.00,1,1,0#
409.256,0,0,11385,18206,16694,1,0,0,310,23,23,26,0,1,1,504,163,12.37,2.00,1,1,0#
409.349,0,0,11385,18206,16640,2,0,0,310,23,23,26,0,1,1,504,163,12.35,2.00,1,1,0#
409.443,0,0,11385,18206,16672,0,0,0,310,23,23,26,0,1,1,252,54,12.33,1.00,1,1,0#
409.534,0,0,11385,18206,16663,0,0,0,310,23,23,26,0,1,1,252,54,12.34,3.00,1,1,0#
409.649,0,0,11385,18206,16715,1,0,0,310,23,23,26,0,1,1,252,54,12.34,4.00,1,1,0#
409.743,0,0,11385,18206,16715,1,0,0,310,23,23,26,0,1,1,252,54,12.38,2.00,1,1,0#
409.858,0,0,11385,18206,16694,2,0,0,310,23,23,26,0,1,1,252,54,12.31,2.00,1,1,0#
409.951,0,0,11385,18206,16687,-1,0,0,310,23,23,26,0,1,1,100,218,12.31,0.00,1,1,0#
410.44,0,0,11385,18206,16684,0,0,0,310,23,23,26,0,1,1,100,218,12.34,0.00,1,1,0#
410.138,0,0,11385,18206,16691,1,0,0,310,23,23,26,0,1,1,100,218,12.34,1.00,1,1,0#
410.251,0,0,11385,18206,16739,2,0,0,310,23,23,26,0,1,1,100,218,12.41,1.00,1,1,0#
410.342,0,0,11385,18206,16669,2,0,0,310,23,23,26,0,1,1,100,218,12.29,0.00,1,1,0#
410.455,0,0,11385,18206,16660,1,0,0,310,23,23,26,0,1,1,504,0,12.43,0.00,1,1,0#
410.541,0,0,11385,18228,16666,-1,0,0,310,23,23,26,0,1,1,504,0,12.30,2.00,1,1,0#
410.658,0,0,11385,18228,16688,0,0,0,310,23,23,26,0,1,1,504,0,12.35,3.00,1,1,0#
410.750,0,0,11385,18228,16688,0,0,0,310,23,23,26,0,1,1,504,0,12.34,1.00,1,1,0#
410.843,0,0,11385,18228,16694,1,0,0,310,23,23,26,0,1,1,504,0,12.34,0.00,1,1,0#
410.938,0,0,11385,18228,16648,2,0,0,310,23,23,26,0,1,1,756,54,12.38,4.00,1,1,0#
411.57,0,0,11385,18228,16712,-4,0,0,310,23,23,26,0,1,1,756,54,12.38,3.00,1,1,0#
411.149,0,0,11385,18228,16681,1,0,0,310,23,23,26,0,1,1,756,54,12.32,4.00,1,1,0#
411.242,0,0,11385,18228,16698,3,0,0,310,23,23,26,0,1,1,756,54,12.30,0.00,1,1,0#
411.358,0,0,11385,18228,16715,1,0,0,310,23,23,26,0,1,1,756,54,12.38,3.00,1,1,0#
411.454,0,0,11385,18228,16726,2,0,0,310,23,23,26,0,1,1,604,218,12.39,3.00,1,1,0#
411.546,0,0,11379,18202,16707,2,0,0,310,23,23,26,0,1,1,604,218,12.29,0.00,1,1,0#
411.641,0,0,11379,18202,16679,-1,0,0,310,23,23,26,0,1,1,604,218,12.33,0.00,1,1,0#
411.754,0,0,11379,18202,16679,-1,0,0,310,23,23,26,0,1,1,604,218,12.39,1.00,1,1,0#
411.847,0,0,11379,18202,16697,-1,0,0,310,23,23,26,0,1,1,604,218,12.36,1.00,1,1,0#
411.941,0,0,11379,18202,16711,-2,0,0,310,23,23,26,0,1,1,453,218,12.32,1.00,1,1,0#
412.56,0,0,11379,18202,16708,-1,0,0,310,23,23,26,0,1,1,453,218,12.30,0.00,1,1,0#
412.150,0,0,11379,18202,16704,-1,0,0,310,23,23,26,0,1,1,453,218,12.37,1.00,1,1,0#
412.244,0,0,11379,18202,16717,4,0,0,310,23,23,26,0,1,1,453,218,12.39,0.00,1,1,0#
412.337,0,0,11379,18202,16710,3,0,0,310,23,23,26,0,1,1,453,218,12.32,1.00,1,1,0#
412.458,0,0,11379,18202,16688,1,0,0,310,23,23,26,0,1,1,756,163,12.36,5.00,1,1,0#
412.546,0,0,11379,18202,16723,-1,0,0,310,23,23,26,0,1,1,756,163,12.34,0.00,1,1,0#
412.639,0,0,11379,18202,16715,5,0,0,310,23,23,26,0,1,1,756,163,12.37,1.00,1,1,0#
412.752,0,0,11379,18202,16715,4,0,0,310,23,23,26,0,1,1,756,163,12.37,5.00,1,1,0#
412.845,0,0,11379,18202,16666,2,0,0,310,23,23,26,0,1,1,756,163,12.37,2.00,1,1,0#
412.960,0,0,11379,18202,16703,6,0,0,310,23,23,26,0,1,1,403,163,12.34,0.00,1,1,0#
413.54,0,0,11379,18202,16684,2,0,0,310,23,23,26,0,1,1,403,163,12.42,0.00,1,1,0#
413.155,0,0,11379,18202,16726,1,0,0,310,23,23,26,0,1,1,403,163,12.28,22.00,1,1,0#
413.247,0,0,11379,18202,16711,1,0,0,310,23,23,26,0,1,1,403,163,12.43,4.00,1,1,0#
413.341,0,0,11379,18202,16679,-1,0,0,310,23,23,26,0,1,1,403,163,12.31,0.00,1,1,0#
413.457,0,0,11379,18202,16675,1,0,0,310,23,23,26,0,1,1,554,163,12.34,1.00,1,1,0#
413.550,0,0,11379,18202,16686,-1,0,0,310,23,23,26,0,1,1,554,163,12.40,0.00,1,1,0#
413.644,0,0,11379,18202,16699,3,0,0,310,23,23,26,0,1,1,554,163,12.32,2.00,1,1,0#
413.737,0,0,11379,18202,16699,-1,0,0,310,23,23,26,0,1,1,554,163,12.38,4.00,1,1,0#
413.851,0,0,11379,18202,16717,1,0,0,310,23,23,26,0,1,1,554,163,12.28,0.00,1,1,0#
413.944,0,0,11379,18202,16717,1,0,0,310,23,23,26,0,1,1,806,54,12.38,3.00,1,1,0#
414.38,0,0,11379,18202,16673,2,0,0,310,23,23,26,0,1,1,806,54,12.37,0.00,1,1,0#
414.153,0,0,11379,18202,16658,-3,0,0,310,23,23,26,0,1,1,806,54,12.31,1.00,1,1,0#
414.247,0,0,11379,18202,16652,0,0,0,310,23,23,26,0,1,1,806,54,12.38,0.00,1,1,0#
414.339,0,0,11379,18202,16657,-1,0,0,310,23,23,26,0,1,1,806,54,12.33,1.00,1,1,0#
414.455,0,0,11379,18202,16653,-1,0,0,310,23,23,26,0,1,1,806,54,12.35,2.00,1,1,0#
414.549,0,0,11379,18214,16690,-3,0,0,310,23,23,26,0,1,1,806,54,12.26,1.00,1,1,0#
414.647,0,0,11379,18214,16715,0,0,0,310,23,23,26,0,1,1,806,54,12.42,4.00,1,1,0#
414.739,0,0,11379,18214,16715,-2,0,0,310,23,23,26,0,1,1,806,54,12.31,1.00,1,1,0#
414.855,0,0,11379,18214,16669,3,0,0,310,23,23,26,0,1,1,806,54,12.38,0.00,1,1,0#
414.953,0,0,11379,18214,16706,6,0,0,310,23,23,26,0,1,1,504,163,12.35,1.00,1,1,0#
415.46,0,0,11379,18214,16761,1,0,0,310,23,23,26,0,1,1,504,163,12.33,1.00,1,1,0#
415.139,0,0,11379,18214,16679,1,0,0,310,23,23,26,0,1,1,504,163,12.37,4.00,1,1,0#
415.257,0,0,11379,18214,16638,-3,0,0,310,23,23,26,0,1,1,504,163,12.33,3.00,1,1,0#
415.351,0,0,11379,18214,16677,-1,0,0,310,23,23,26,0,1,1,504,163,12.40,4.00,1,1,0#
415.443,0,0,11379,18214,16670,-2,0,0,310,23,23,26,0,1,1,403,0,12.31,0.00,1,1,0#
415.536,0,0,11379,18214,16653,4,0,0,310,23,23,26,0,1,1,403,0,12.36,0.00,1,1,0#
415.650,0,0,11379,18214,16693,4,0,0,310,23,23,26,0,1,1,403,0,12.38,2.00,1,1,0#
415.743,0,0,11379,18214,16693,-3,0,0,310,23,23,26,0,1,1,403,0,12.34,2.00,1,1,0#
415.858,0,0,11379,18214,16729,-1,0,0,310,23,23,26,0,1,1,403,0,12.32,7.00,1,1,0#
415.952,0,0,11379,18214,16717,-3,0,0,310,23,23,26,0,1,1,504,54,12.38,3.00,1,1,0#
416.44,0,0,11379,18214,16699,2,0,0,310,23,23,26,0,1,1,504,54,12.29,14.00,1,1,0#
416.138,0,0,11379,18214,16689,1,0,0,310,23,23,26,0,1,1,504,54,12.42,21.00,1,1,0#
416.257,0,0,11379,18214,16705,2,0,0,310,23,23,26,0,1,1,504,54,12.37,4.00,1,1,0#
416.350,0,0,11379,18214,16675,-1,0,0,310,23,23,26,0,1,1,504,54,12.33,1.00,1,1,0#
416.442,0,0,11379,18214,16686,1,0,0,310,23,23,26,0,1,1,352,218,12.28,2.00,1,1,0#
416.558,0,0,11383,18214,16661,3,0,0,310,23,23,26,0,1,1,352,218,12.35,1.00,1,1,0#
416.652,0,0,11383,18214,16661,1,0,0,310,23,23,26,0,1,1,352,218,12.33,5.00,1,1,0#
416.741,0,0,11383,18214,16661,5,0,0,310,23,23,26,0,1,1,352,218,12.31,0.00,1,1,0#
416.857,0,0,11383,18214,16705,2,0,0,310,23,23,26,0,1,1,352,218,12.30,0.00,1,1,0#
416.952,0,0,11383,18214,16693,0,0,0,310,23,23,26,0,1,1,1109,109,12.39,1.00,1,1,0#
417.43,0,0,11383,18214,16672,0,0,0,310,23,23,26,0,1,1,1109,109,12.32,7.00,1,1,0#
417.158,0,0,11383,18214,16706,1,0,0,310,23,23,26,0,1,1,1109,109,12.32,2.00,1,1,0#
417.251,0,0,11383,18214,16703,1,0,0,310,23,23,26,0,1,1,1109,109,12.34,2.00,1,1,0#
417.344,0,0,11383,18214,16661,-1,0,0,310,23,23,26,0,1,1,1109,109,12.30,2.00,1,1,0#
417.437,0,0,11383,18214,16659,2,0,0,310,23,23,26,0,1,1,705,109,12.36,1.00,1,1,0#
417.544,0,0,11383,18202,16704,0,0,0,310,23,23,26,0,1,1,705,109,12.29,0.00,1,1,0#
417.637,0,0,11383,18202,16697,-2,0,0,310,23,23,26,0,1,1,705,109,12.37,1.00,1,1,0#
417.752,0,0,11383,18202,16697,-2,0,0,310,23,23,26,0,1,1,705,109,12.32,0.00,1,1,0#
417.844,0,0,11383,18202,16699,-1,0,0,310,23,23,26,0,1,1,705,109,12.38,0.00,1,1,0#
417.960,0,0,11383,18202,16710,-2,0,0,310,23,23,26,0,1,1,504,163,12.27,2.00,1,1,0#
418.53,0,0,11383,18202,16675,-1,0,0,310,23,23,26,0,1,1,504,163,12.38,3.00,1,1,0#
418.146,0,0,11383,18202,16691,-2,0,0,310,23,23,26,0,1,1,504,163,12.34,0.00,1,1,0#
418.239,0,0,11383,18202,16692,0,0,0,310,23,23,26,0,1,1,504,163,12.33,0.00,1,1,0#
418.337,0,0,11383,18202,16727,0,0,0,310,23,23,26,0,1,1,504,163,12.27,3.00,1,1,0#
418.455,0,0,11383,18202,16699,3,0,0,310,23,23,26,0,1,1,554,109,12.36,3.00,1,1,0#
418.543,0,0,11378,18202,16636,4,0,0,310,23,23,26,0,1,1,554,109,12.35,0.00,1,1,0#
418.635,0,0,11378,18202,16691,1,0,0,310,23,23,26,0,1,1,554,109,12.33,0.00,1,1,0#
418.753,0,0,11378,18202,16681,2,0,0,310,23,23,26,0,1,1,554,109,12.37,0.00,1,1,0#
418.845,0,0,11378,18202,16689,-3,0,0,310,23,23,26,0,1,1,554,109,12.34,0.00,1,1,0#
418.938,0,0,11378,18202,16686,0,0,0,310,23,23,26,0,1,1,655,54,12.33,1.00,1,1,0#
419.53,0,0,11378,18202,16656,1,0,0,310,23,23,26,0,1,1,655,54,12.38,0.00,1,1,0#
419.146,0,0,11378,18202,16679,1,0,0,310,23,23,26,0,1,1,655,54,12.31,3.00,1,1,0#
419.239,0,0,11378,18202,16665,6,0,0,310,23,23,26,0,1,1,655,54,12.30,2.00,1,1,0#
419.353,0,0,11378,18202,16689,2,0,0,310,23,23,26,0,1,1,655,54,12.42,0.00,1,1,0#
419.448,0,0,11378,18202,16687,-1,0,0,310,23,23,26,0,1,1,252,163,12.33,1.00,1,1,0#
419.543,0,0,11378,18202,16696,0,0,0,310,23,23,26,0,1,1,252,163,12.28,1.00,1,1,0#
419.659,0,0,11378,18202,16684,3,0,0,310,23,23,26,0,1,1,252,163,12.33,2.00,1,1,0#
419.751,0,0,11378,18202,16679,-1,0,0,310,23,23,26,0,1,1,252,163,12.25,3.00,1,1,0#
419.845,0,0,11378,18202,16670,0,0,0,310,23,23,26,0,1,1,252,163,12.37,1.00,1,1,0#
419.938,0,0,11378,18202,16695,5,0,0,310,23,23,26,0,1,1,806,109,12.40,2.00,1,1,0#
420.50,0,0,11378,18202,16665,0,0,0,310,23,23,26,0,1,1,806,109,12.34,1.00,1,1,0#
420.143,0,0,11378,18202,16660,-2,0,0,310,23,23,26,0,1,1,806,109,12.30,1.00,1,1,0#
420.259,0,0,11378,18202,16696,-2,0,0,310,23,23,26,0,1,1,806,109,12.32,6.00,1,1,0#
420.349,0,0,11378,18202,16671,2,0,0,310,23,23,26,0,1,1,806,109,12.45,0.00,1,1,0#
420.440,0,0,11378,18202,16720,-2,0,0,310,23,23,26,0,1,1,504,54,12.25,2.00,1,1,0#
420.554,0,0,11381,18209,16705,1,0,0,310,23,23,26,0,1,1,504,54,12.37,2.00,1,1,0#
420.649,0,0,11381,18209,16675,1,0,0,310,23,23,26,0,1,1,504,54,12.33,3.00,1,1,0#
420.742,0,0,11381,18209,16710,-1,0,0,310,23,23,26,0,1,1,504,54,12.29,1.00,1,1,0#
420.836,0,0,11381,18209,16683,-1,0,0,310,23,23,26,0,1,1,504,54,12.34,6.00,1,1,0#
420.950,0,0,11381,18209,16698,-3,0,0,310,23,23,26,0,1,1,352,54,12.29,2.00,1,1,0#
421.43,0,0,11381,18209,16694,-1,0,0,310,23,23,26,0,1,1,352,54,12.25,0.00,1,1,0#
421.135,0,0,11381,18209,16714,2,0,0,310,23,23,26,0,1,1,352,54,12.30,1.00,1,1,0#
421.249,0,0,11381,18209,16688,1,0,0,310,23,23,26,0,1,1,352,54,12.37,3.00,1,1,0#
421.339,0,0,11381,18209,16693,-1,0,0,310,23,23,26,0,1,1,352,54,12.37,11.00,1,1,0#
421.457,0,0,11381,18209,16715,1,0,0,310,23,23,26,0,1,1,756,54,12.36,3.00,1,1,0#
421.551,0,0,11381,18204,16667,0,0,0,310,23,23,26,0,1,1,756,54,12.25,0.00,1,1,0#
421.646,0,0,11381,18204,16676,3,0,0,310,23,23,26,0,1,1,756,54,12.41,0.00,1,1,0#
421.754,0,0,11381,18204,16705,1,0,0,310,23,23,26,0,1,1,756,54,12.32,0.00,1,1,0#
421.848,0,0,11381,18204,16704,1,0,0,310,23,23,26,0,1,1,756,54,12.36,4.00,1,1,0#
421.942,0,0,11381,18204,16672,1,0,0,310,23,23,26,0,1,1,453,163,12.30,3.00,1,1,0#
422.57,0,0,11381,18204,16707,-3,0,0,310,23,23,26,0,1,1,453,163,12.33,2.00,1,1,0#
422.153,0,0,11381,18204,16707,-3,0,0,310,23,23,26,0,1,1,453,163,12.42,3.00,1,1,0#
422.246,0,0,11381,18204,16733,3,0,0,310,23,23,26,0,1,1,453,163,12.38,4.00,1,1,0#
422.341,0,0,11381,18204,16671,1,0,0,310,23,23,26,0,1,1,453,163,12.33,3.00,1,1,0#
422.456,0,0,11381,18204,16657,3,0,0,310,23,23,26,0,1,1,453,0,12.36,0.00,1,1,0#
422.544,0,0,11381,18209,16686,-1,0,0,310,23,23,26,0,1,1,453,0,12.34,2.00,1,1,0#
422.638,0,0,11381,18209,16690,2,0,0,310,23,23,26,0,1,1,453,0,12.30,1.00,1,1,0#
422.748,0,0,11381,18209,16679,1,0,0,310,23,23,26,0,1,1,453,0,12.28,25.00,1,1,0#
422.841,0,0,11381,18209,16701,-1,0,0,310,23,23,26,0,1,1,453,0,12.42,2.00,1,1,0#
422.956,0,0,11381,18209,16704,1,0,0,310,23,23,26,0,1,1,302,54,12.29,2.00,1,1,0#
423.51,0,0,11381,18209,16608,3,0,0,310,23,23,26,0,1,1,302,54,12.34,1.00,1,1,0#
423.144,0,0,11381,18209,16717,-2,0,0,310,23,23,26,0,1,1,302,54,12.35,2.00,1,1,0#
423.238,0,0,11381,18209,16688,0,0,0,310,23,23,26,0,1,1,302,54,12.33,1.00,1,1,0#
423.353,0,0,11381,18209,16669,0,0,0,310,23,23,26,0,1,1,302,54,12.29,0.00,1,1,0#
423.450,0,0,11381,18209,16682,1,0,0,310,23,23,26,0,1,1,554,0,12.37,1.00,1,1,0#
423.544,0,0,11381,18207,16711,2,0,0,310,23,23,26,0,1,1,554,0,12.31,0.00,1,1,0#
423.638,0,0,11381,18207,16685,1,0,0,310,23,23,26,0,1,1,554,0,12.34,0.00,1,1,0#
423.758,0,0,11381,18207,16687,0,0,0,310,23,23,26,0,1,1,554,0,12.34,4.00,1,1,0#
423.852,0,0,11381,18207,16725,0,0,0,310,23,23,26,0,1,1,554,0,12.37,2.00,1,1,0#
423.945,0,0,11381,18207,16723,0,0,0,310,23,23,26,0,1,1,806,54,12.37,5.00,1,1,0#
