TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
1287.273,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,0,12.52,1.00,0,0,2#
1287.389,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,163,12.61,1.00,0,0,2#
1287.481,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.59,1.00,0,0,2#
1287.575,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,218,12.52,0.00,0,0,2#
1287.685,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.57,1.00,0,0,2#
1287.780,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.53,4.00,0,0,2#
1287.894,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.59,17.00,0,0,2#
1287.986,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.55,1.00,0,0,2#
1288.78,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,163,12.51,4.00,0,0,2#
1288.190,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.58,4.00,0,0,2#
1288.271,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.59,2.00,0,0,2#
1288.371,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,218,12.52,1.00,0,0,2#
1288.478,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.53,2.00,0,0,2#
1288.577,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,218,12.54,2.00,0,0,2#
1288.670,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.54,3.00,0,0,2#
1288.786,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,0,12.56,0.00,0,0,2#
1288.874,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.50,2.00,0,0,2#
1288.982,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.53,2.00,0,0,2#
1289.77,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.59,0.00,0,0,2#
1289.181,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.54,3.00,0,0,2#
1289.275,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.59,2.00,0,0,2#
1289.390,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.52,4.00,0,0,2#
1289.481,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.61,4.00,0,0,2#
1289.580,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.55,1.00,0,0,2#
1289.695,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,109,12.53,0.00,0,0,2#
1289.775,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,163,12.60,3.00,0,0,2#
1289.890,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.52,0.00,0,0,2#
1289.982,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.65,1.00,0,0,2#
1290.97,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,163,12.54,1.00,0,0,2#
1290.189,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.56,2.00,0,0,2#
1290.281,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.59,4.00,0,0,2#
1290.374,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.55,0.00,0,0,2#
1290.489,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.60,1.00,0,0,2#
1290.582,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.58,1.00,0,0,2#
1290.674,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,163,12.58,0.00,0,0,2#
1290.787,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.54,0.00,0,0,2#
1290.879,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.54,2.00,0,0,2#
1290.971,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.58,0.00,0,0,2#
1291.82,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,54,12.62,0.00,0,0,2#
1291.169,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,0,12.53,2.00,0,0,2#
1291.281,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.56,0.00,0,0,2#
1291.374,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.58,0.00,0,0,2#
1291.485,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.53,2.00,0,0,2#
1291.575,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,54,12.51,3.00,0,0,2#
1291.691,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.55,1.00,0,0,2#
1291.785,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.60,0.00,0,0,2#
1291.874,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.52,1.00,0,0,2#
1291.986,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.55,1.00,0,0,2#
1292.80,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.49,0.00,0,0,2#
1292.194,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.55,2.00,0,0,2#
1292.285,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.60,4.00,0,0,2#
1292.378,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,163,12.55,3.00,0,0,2#
1292.471,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,218,12.52,0.00,0,0,2#
1292.580,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.59,0.00,0,0,2#
1292.671,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.52,0.00,0,0,2#
1292.781,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,163,12.50,0.00,0,0,2#
1292.873,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.60,1.00,0,0,2#
1292.984,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,0,12.52,1.00,0,0,2#
1293.76,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.52,3.00,0,0,2#
1293.183,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.63,0.00,0,0,2#
1293.290,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.49,1.00,0,0,2#
1293.379,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.61,1.00,0,0,2#
1293.472,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.50,0.00,0,0,2#
1293.574,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,54,12.52,1.00,0,0,2#
1293.685,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.61,4.00,0,0,2#
1293.777,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.50,1.00,0,0,2#
1293.885,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,273,12.58,1.00,0,0,2#
1293.978,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,109,12.51,0.00,0,0,2#
1294.84,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,0,12.63,2.00,0,0,2#
1294.196,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.59,0.00,0,0,2#
1294.288,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.56,0.00,0,0,2#
1294.380,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,218,12.55,2.00,0,0,2#
1294.497,0,1,11859,19025,3,-5,0,0,302,28,27,29,0,1,1,1461,163,12.55,2.00,0,0,2#
1294.590,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.55,2.00,0,0,2#
1294.681,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.53,0.00,0,0,2#
1294.773,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.57,2.00,0,0,2#
1294.881,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.64,1.00,0,0,2#
1294.994,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.50,0.00,0,0,2#
1295.86,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,218,12.52,5.00,0,0,2#
1295.173,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,109,12.66,0.00,0,0,2#
1295.284,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.55,3.00,0,0,2#
1295.376,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.62,4.00,0,0,2#
1295.493,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,218,12.52,1.00,0,0,2#
1295.588,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.58,0.00,0,0,2#
1295.679,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,273,12.49,0.00,0,0,2#
1295.791,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.61,2.00,0,0,2#
1295.879,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.58,1.00,0,0,2#
1295.973,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,109,12.52,4.00,0,0,2#
1296.84,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.58,0.00,0,0,2#
1296.177,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.61,0.00,0,0,2#
1296.289,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.55,0.00,0,0,2#
1296.382,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,0,12.59,0.00,0,0,2#
1296.492,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.59,3.00,0,0,2#
1296.585,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,218,12.52,3.00,0,0,2#
1296.677,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.52,3.00,0,0,2#
1296.787,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.55,2.00,0,0,2#
1296.880,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.56,5.00,0,0,2#
1296.972,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.58,0.00,0,0,2#
1297.83,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.52,2.00,0,0,2#
1297.175,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.55,2.00,0,0,2#
1297.286,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.63,13.00,0,0,2#
1297.376,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,0,12.56,36.00,0,0,2#
1297.492,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.52,1.00,0,0,2#
1297.586,0,1,11859,19025,3,-4,0,0,302,28,27,29,0,1,1,1461,218,12.59,1.00,0,0,2#
1297.678,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.53,3.00,0,0,2#
1297.792,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.59,1.00,0,0,2#
1297.885,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.56,1.00,0,0,2#
1297.976,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.55,0.00,0,0,2#
1298.90,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,0,12.51,3.00,0,0,2#
1298.181,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.55,1.00,0,0,2#
1298.275,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,218,12.63,0.00,0,0,2#
1298.391,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.58,2.00,0,0,2#
1298.483,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,163,12.49,0.00,0,0,2#
1298.574,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.51,0.00,0,0,2#
1298.689,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.54,1.00,0,0,2#
1298.781,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.59,0.00,0,0,2#
1298.894,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.57,3.00,0,0,2#
1298.988,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.64,3.00,0,0,2#
1299.80,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.65,2.00,0,0,2#
1299.193,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.51,3.00,0,0,2#
1299.285,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.61,0.00,0,0,2#
1299.378,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.53,3.00,0,0,2#
1299.490,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.52,6.00,0,0,2#
1299.584,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.53,3.00,0,0,2#
1299.676,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.53,6.00,0,0,2#
1299.789,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.54,0.00,0,0,2#
1299.882,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.55,4.00,0,0,2#
1299.975,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,273,12.56,1.00,0,0,2#
1300.86,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,163,12.51,1.00,0,0,2#
1300.177,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,54,12.49,3.00,0,0,2#
1300.287,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,218,12.52,0.00,0,0,2#
1300.383,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,0,12.55,2.00,0,0,2#
1300.481,0,1,11859,19025,3,8,0,0,302,28,27,29,0,1,1,1461,218,12.59,1.00,0,0,2#
1300.573,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.52,1.00,0,0,2#
1300.684,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,273,12.63,2.00,0,0,2#
1300.778,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.58,3.00,0,0,2#
1300.891,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,54,12.59,1.00,0,0,2#
1300.984,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.46,3.00,0,0,2#
1301.76,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.62,0.00,0,0,2#
1301.178,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,218,12.53,0.00,0,0,2#
1301.292,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.66,3.00,0,0,2#
1301.385,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.55,2.00,0,0,2#
1301.473,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.46,3.00,0,0,2#
1301.583,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.61,0.00,0,0,2#
1301.676,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.61,0.00,0,0,2#
1301.790,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.62,3.00,0,0,2#
1301.882,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,109,12.55,0.00,0,0,2#
1301.974,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.54,2.00,0,0,2#
1302.84,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.60,6.00,0,0,2#
1302.176,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,54,12.52,3.00,0,0,2#
1302.273,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.50,2.00,0,0,2#
1302.383,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,163,12.63,3.00,0,0,2#
1302.475,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,109,12.53,1.00,0,0,2#
1302.587,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.62,1.00,0,0,2#
1302.682,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,163,12.55,1.00,0,0,2#
1302.774,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,0,12.56,0.00,0,0,2#
1302.886,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,218,12.53,3.00,0,0,2#
1302.979,0,1,11859,19025,3,-5,0,0,302,28,27,29,0,1,1,1461,163,12.52,4.00,0,0,2#
1303.72,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.59,17.00,0,0,2#
1303.181,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.64,1.00,0,0,2#
1303.292,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,0,12.54,2.00,0,0,2#
1303.377,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.53,1.00,0,0,2#
1303.492,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,218,12.58,0.00,0,0,2#
1303.583,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.55,4.00,0,0,2#
1303.677,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,0,12.54,3.00,0,0,2#
1303.787,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.53,0.00,0,0,2#
1303.878,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,218,12.63,2.00,0,0,2#
1303.971,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.55,3.00,0,0,2#
1304.83,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.52,2.00,0,0,2#
1304.175,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.59,4.00,0,0,2#
1304.285,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.54,1.00,0,0,2#
1304.376,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,54,12.55,0.00,0,0,2#
1304.491,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,163,12.60,3.00,0,0,2#
1304.583,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.52,1.00,0,0,2#
1304.676,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.55,0.00,0,0,2#
1304.787,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,163,12.48,0.00,0,0,2#
1304.880,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,218,12.61,4.00,0,0,2#
1304.976,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.61,0.00,0,0,2#
1305.88,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.55,3.00,0,0,2#
1305.180,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,54,12.54,0.00,0,0,2#
1305.295,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.51,2.00,0,0,2#
1305.388,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.59,1.00,0,0,2#
1305.480,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,54,12.57,3.00,0,0,2#
1305.594,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.52,5.00,0,0,2#
1305.686,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,163,12.63,0.00,0,0,2#
1305.778,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.60,2.00,0,0,2#
1305.891,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,273,12.55,3.00,0,0,2#
1305.982,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.54,3.00,0,0,2#
1306.74,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.60,3.00,0,0,2#
1306.186,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.52,2.00,0,0,2#
1306.277,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,218,12.49,1.00,0,0,2#
1306.387,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.52,0.00,0,0,2#
1306.478,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.61,2.00,0,0,2#
1306.592,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.62,3.00,0,0,2#
1306.684,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.54,7.00,0,0,2#
1306.777,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.54,2.00,0,0,2#
1306.869,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,0,12.55,2.00,0,0,2#
1306.980,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,109,12.49,1.00,0,0,2#
1307.94,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.56,2.00,0,0,2#
1307.189,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.55,3.00,0,0,2#
1307.281,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.54,3.00,0,0,2#
1307.394,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.50,0.00,0,0,2#
1307.485,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,109,12.60,0.00,0,0,2#
1307.578,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.62,4.00,0,0,2#
1307.694,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.54,3.00,0,0,2#
1307.788,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.61,0.00,0,0,2#
1307.880,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.46,1.00,0,0,2#
1307.994,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,218,12.55,3.00,0,0,2#
1308.86,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.64,2.00,0,0,2#
1308.179,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,436,12.54,4.00,0,0,2#
1308.270,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.52,2.00,0,0,2#
1308.382,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,218,12.59,0.00,0,0,2#
1308.496,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,273,12.59,0.00,0,0,2#
1308.587,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.52,0.00,0,0,2#
1308.678,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,163,12.51,1.00,0,0,2#
1308.793,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.58,3.00,0,0,2#
1308.885,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,163,12.60,0.00,0,0,2#
1308.976,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,54,12.52,7.00,0,0,2#
1309.91,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.53,0.00,0,0,2#
1309.182,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,163,12.54,3.00,0,0,2#
1309.277,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.58,0.00,0,0,2#
1309.389,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,218,12.61,1.00,0,0,2#
1309.482,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.49,4.00,0,0,2#
1309.574,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,327,12.52,4.00,0,0,2#
1309.684,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.54,4.00,0,0,2#
1309.775,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.53,0.00,0,0,2#
1309.884,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.56,1.00,0,0,2#
1309.977,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,218,12.56,4.00,0,0,2#
1310.87,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.60,15.00,0,0,2#
1310.175,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,218,12.62,3.00,0,0,2#
1310.285,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.57,2.00,0,0,2#
1310.377,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.54,4.00,0,0,2#
1310.491,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.51,1.00,0,0,2#
1310.583,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.55,0.00,0,0,2#
1310.675,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.55,2.00,0,0,2#
1310.789,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.60,3.00,0,0,2#
1310.881,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.55,4.00,0,0,2#
1310.973,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.53,2.00,0,0,2#
1311.82,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.52,0.00,0,0,2#
1311.191,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.61,1.00,0,0,2#
