TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
497.732,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.25,2.00,0,0,2#
497.825,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.22,3.00,0,0,2#
497.938,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,0,12.23,2.00,0,0,2#
498.29,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.16,4.00,0,0,2#
498.122,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,109,12.16,4.00,0,0,2#
498.231,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,163,12.17,5.00,0,0,2#
498.323,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.13,1.00,0,0,2#
498.436,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.26,3.00,0,0,2#
498.529,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,54,12.12,0.00,0,0,2#
498.643,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.20,0.00,0,0,2#
498.736,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.21,3.00,0,0,2#
498.828,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.17,0.00,0,0,2#
498.922,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.17,2.00,0,0,2#
499.34,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.16,9.00,0,0,2#
499.125,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.11,5.00,0,0,2#
499.235,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.22,1.00,0,0,2#
499.324,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.11,5.00,0,0,2#
499.436,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,382,12.16,5.00,0,0,2#
499.527,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,327,12.24,0.00,0,0,2#
499.640,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.17,3.00,0,0,2#
499.733,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.22,1.00,0,0,2#
499.825,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.14,0.00,0,0,2#
499.937,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.23,1.00,0,0,2#
500.30,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,109,12.17,3.00,0,0,2#
500.125,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.26,1.00,0,0,2#
500.238,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.11,4.00,0,0,2#
500.333,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.14,4.00,0,0,2#
500.426,0,0,11935,19289,3,6,0,0,297,30,29,32,0,1,1,0,109,12.21,1.00,0,0,2#
500.536,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.17,2.00,0,0,2#
500.629,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.14,0.00,0,0,2#
500.721,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,0,12.18,2.00,0,0,2#
500.833,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.17,3.00,0,0,2#
500.927,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,163,12.13,2.00,0,0,2#
501.18,0,0,11935,19289,3,-7,0,0,297,30,29,32,0,1,1,0,163,12.21,4.00,0,0,2#
501.130,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,0,12.16,0.00,0,0,2#
501.222,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,218,12.20,2.00,0,0,2#
501.333,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.23,5.00,0,0,2#
501.425,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.18,2.00,0,0,2#
501.540,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,273,12.17,0.00,0,0,2#
501.632,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.23,3.00,0,0,2#
501.722,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.15,0.00,0,0,2#
501.832,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.26,1.00,0,0,2#
501.929,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,54,12.21,3.00,0,0,2#
502.22,0,0,11935,19289,3,-11,0,0,297,30,29,32,0,1,1,0,109,12.22,0.00,0,0,2#
502.136,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.25,0.00,0,0,2#
502.227,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.16,3.00,0,0,2#
502.339,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,54,12.22,3.00,0,0,2#
502.431,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.17,0.00,0,0,2#
502.525,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.18,3.00,0,0,2#
502.635,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,0,12.25,0.00,0,0,2#
502.728,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.16,2.00,0,0,2#
502.840,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,273,12.25,6.00,0,0,2#
502.934,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.20,0.00,0,0,2#
503.26,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.25,1.00,0,0,2#
503.142,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.24,3.00,0,0,2#
503.232,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.23,4.00,0,0,2#
503.342,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.15,3.00,0,0,2#
503.431,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.22,2.00,0,0,2#
503.520,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.10,2.00,0,0,2#
503.625,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.23,2.00,0,0,2#
503.732,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,218,12.14,1.00,0,0,2#
503.839,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.16,0.00,0,0,2#
503.931,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.22,1.00,0,0,2#
504.22,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,109,12.13,2.00,0,0,2#
504.135,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.18,0.00,0,0,2#
504.222,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,54,12.19,4.00,0,0,2#
504.329,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.16,0.00,0,0,2#
504.444,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.10,0.00,0,0,2#
504.537,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.15,4.00,0,0,2#
504.630,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.24,4.00,0,0,2#
504.743,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,54,12.11,0.00,0,0,2#
504.835,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.19,3.00,0,0,2#
504.923,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.11,0.00,0,0,2#
505.35,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.22,0.00,0,0,2#
505.127,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.15,0.00,0,0,2#
505.242,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.15,0.00,0,0,2#
505.334,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.26,2.00,0,0,2#
505.425,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,218,12.18,1.00,0,0,2#
505.533,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.19,0.00,0,0,2#
505.624,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.26,2.00,0,0,2#
505.735,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,218,12.25,2.00,0,0,2#
505.827,0,0,11935,19289,3,5,0,0,297,30,29,32,0,1,1,0,109,12.16,1.00,0,0,2#
505.939,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.18,3.00,0,0,2#
506.31,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.25,3.00,0,0,2#
506.137,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,109,12.13,4.00,0,0,2#
506.231,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.19,12.00,0,0,2#
506.323,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,109,12.27,0.00,0,0,2#
506.434,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.13,0.00,0,0,2#
506.526,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,109,12.24,4.00,0,0,2#
506.638,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.18,3.00,0,0,2#
506.732,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.17,0.00,0,0,2#
506.822,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.15,1.00,0,0,2#
506.936,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.23,0.00,0,0,2#
507.28,0,0,11935,19289,3,-8,0,0,297,30,29,32,0,1,1,0,163,12.15,1.00,0,0,2#
507.139,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.19,3.00,0,0,2#
507.231,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.14,3.00,0,0,2#
507.328,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,54,12.19,0.00,0,0,2#
507.420,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.19,0.00,0,0,2#
507.532,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,54,12.26,2.00,0,0,2#
507.624,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.27,3.00,0,0,2#
507.737,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.18,2.00,0,0,2#
507.829,0,0,11935,19289,3,-7,0,0,297,30,29,32,0,1,1,0,163,12.28,0.00,0,0,2#
507.922,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,0,12.18,0.00,0,0,2#
508.32,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,109,12.19,2.00,0,0,2#
508.124,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.16,1.00,0,0,2#
508.235,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,218,12.26,0.00,0,0,2#
508.329,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,109,12.16,2.00,0,0,2#
508.422,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,54,12.25,1.00,0,0,2#
508.533,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.15,0.00,0,0,2#
508.627,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.17,4.00,0,0,2#
508.720,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.21,0.00,0,0,2#
508.834,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.18,1.00,0,0,2#
508.926,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.17,2.00,0,0,2#
509.37,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.22,1.00,0,0,2#
509.129,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.24,3.00,0,0,2#
509.223,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.31,2.00,0,0,2#
509.330,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,109,12.13,2.00,0,0,2#
509.426,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.21,0.00,0,0,2#
509.538,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.16,2.00,0,0,2#
509.632,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.21,0.00,0,0,2#
509.725,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.18,4.00,0,0,2#
509.837,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.19,4.00,0,0,2#
509.930,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.25,0.00,0,0,2#
510.23,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.17,3.00,0,0,2#
510.133,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,109,12.21,0.00,0,0,2#
510.226,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.26,5.00,0,0,2#
510.322,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.19,3.00,0,0,2#
510.436,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.23,1.00,0,0,2#
510.530,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,0,12.24,0.00,0,0,2#
510.621,0,0,11935,19289,3,-7,0,0,297,30,29,32,0,1,1,0,163,12.31,0.00,0,0,2#
510.734,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.24,0.00,0,0,2#
510.827,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.28,2.00,0,0,2#
510.921,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,273,12.17,0.00,0,0,2#
511.33,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,163,12.19,5.00,0,0,2#
511.130,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.15,0.00,0,0,2#
511.223,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,54,12.16,1.00,0,0,2#
511.333,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.16,0.00,0,0,2#
511.424,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.19,1.00,0,0,2#
511.536,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,218,12.17,2.00,0,0,2#
511.628,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,218,12.16,0.00,0,0,2#
511.738,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,109,12.17,4.00,0,0,2#
511.830,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.31,0.00,0,0,2#
511.924,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.14,4.00,0,0,2#
512.16,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,0,12.27,0.00,0,0,2#
512.127,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.15,2.00,0,0,2#
512.237,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.24,2.00,0,0,2#
512.333,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.17,1.00,0,0,2#
512.424,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.18,0.00,0,0,2#
512.537,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.13,0.00,0,0,2#
512.630,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.20,0.00,0,0,2#
512.721,0,0,11935,19289,3,-7,0,0,297,30,29,32,0,1,1,0,54,12.15,2.00,0,0,2#
512.832,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.18,0.00,0,0,2#
512.927,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.14,3.00,0,0,2#
513.42,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.18,0.00,0,0,2#
513.134,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.20,1.00,0,0,2#
513.227,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,163,12.26,2.00,0,0,2#
513.341,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.18,1.00,0,0,2#
513.434,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,109,12.12,2.00,0,0,2#
513.528,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,109,12.13,3.00,0,0,2#
513.639,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.15,2.00,0,0,2#
513.732,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,109,12.23,1.00,0,0,2#
513.825,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.23,3.00,0,0,2#
513.935,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.22,3.00,0,0,2#
514.29,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,0,12.15,1.00,0,0,2#
514.141,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.24,1.00,0,0,2#
514.233,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,218,12.21,0.00,0,0,2#
514.341,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.26,0.00,0,0,2#
514.438,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.23,0.00,0,0,2#
514.532,0,0,11935,19289,3,-6,0,0,297,30,29,32,0,1,1,0,109,12.27,4.00,0,0,2#
514.622,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.25,2.00,0,0,2#
514.735,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.18,1.00,0,0,2#
514.823,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,218,12.19,2.00,0,0,2#
514.924,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.13,0.00,0,0,2#
515.25,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,218,12.22,3.00,0,0,2#
515.125,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.25,1.00,0,0,2#
515.229,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,163,12.15,0.00,0,0,2#
515.321,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.16,2.00,0,0,2#
515.435,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.25,1.00,0,0,2#
515.526,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.17,2.00,0,0,2#
515.639,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,163,12.15,0.00,0,0,2#
515.729,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.10,4.00,0,0,2#
515.820,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,0,12.23,0.00,0,0,2#
515.931,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,0,12.16,0.00,0,0,2#
516.25,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.11,0.00,0,0,2#
516.137,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,163,12.16,0.00,0,0,2#
516.228,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.22,1.00,0,0,2#
516.326,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,54,12.15,0.00,0,0,2#
516.437,0,0,11935,19289,3,-8,0,0,297,30,29,32,0,1,1,0,163,12.25,0.00,0,0,2#
516.530,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.16,3.00,0,0,2#
516.624,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.13,4.00,0,0,2#
516.735,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,273,12.10,0.00,0,0,2#
516.828,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.15,0.00,0,0,2#
516.920,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.13,0.00,0,0,2#
517.30,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.14,0.00,0,0,2#
517.124,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.16,0.00,0,0,2#
517.235,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,0,12.15,10.00,0,0,2#
517.328,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.16,3.00,0,0,2#
517.421,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.17,0.00,0,0,2#
517.533,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.17,3.00,0,0,2#
517.624,0,0,11935,19289,3,-6,0,0,297,30,29,32,0,1,1,0,109,12.24,1.00,0,0,2#
517.731,0,0,11935,19289,3,-6,0,0,297,30,29,32,0,1,1,0,109,12.23,0.00,0,0,2#
517.826,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,218,12.21,0.00,0,0,2#
517.921,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.20,2.00,0,0,2#
518.38,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,0,12.23,0.00,0,0,2#
518.130,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.28,4.00,0,0,2#
518.222,0,0,11935,19289,3,5,0,0,297,30,29,32,0,1,1,0,109,12.16,2.00,0,0,2#
518.334,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.13,0.00,0,0,2#
518.427,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,0,12.14,0.00,0,0,2#
518.537,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.18,0.00,0,0,2#
518.628,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.19,0.00,0,0,2#
518.722,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,54,12.19,4.00,0,0,2#
518.834,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.25,0.00,0,0,2#
518.929,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,0,12.24,2.00,0,0,2#
519.22,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,109,12.24,1.00,0,0,2#
519.134,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.22,6.00,0,0,2#
519.226,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.17,4.00,0,0,2#
519.338,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.25,0.00,0,0,2#
519.430,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.28,0.00,0,0,2#
519.523,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,163,12.16,5.00,0,0,2#
519.638,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,218,12.15,4.00,0,0,2#
519.731,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.20,5.00,0,0,2#
519.824,0,0,11935,19289,3,-6,0,0,297,30,29,32,0,1,1,0,218,12.29,0.00,0,0,2#
519.936,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,54,12.13,0.00,0,0,2#
520.28,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,0,12.16,5.00,0,0,2#
520.139,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.14,6.00,0,0,2#
520.231,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,218,12.17,0.00,0,0,2#
520.326,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.23,4.00,0,0,2#
520.437,0,0,11935,19289,3,-7,0,0,297,30,29,32,0,1,1,0,273,12.15,1.00,0,0,2#
520.530,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,109,12.22,0.00,0,0,2#
520.623,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.14,2.00,0,0,2#
520.736,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,218,12.18,2.00,0,0,2#
520.830,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,218,12.21,2.00,0,0,2#
520.923,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.21,4.00,0,0,2#
521.34,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.11,0.00,0,0,2#
521.126,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,218,12.17,2.00,0,0,2#
521.237,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.17,3.00,0,0,2#
521.330,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,218,12.25,2.00,0,0,2#
521.422,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,218,12.19,6.00,0,0,2#
521.534,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,0,12.17,2.00,0,0,2#
521.631,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.19,4.00,0,0,2#
521.722,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.12,0.00,0,0,2#
521.835,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.19,2.00,0,0,2#
521.929,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.12,2.00,0,0,2#
522.23,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.20,3.00,0,0,2#
522.134,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.11,1.00,0,0,2#
522.224,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.13,0.00,0,0,2#
522.336,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.26,2.00,0,0,2#
522.430,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.26,0.00,0,0,2#
522.526,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.25,1.00,0,0,2#
